district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
25536296.81,2.808076717,3.688405454,,21.03856121,17.36666121,20,1.519553042,15.0,17790,40,35.62,0.427247711,0,27235,1.0,21.90579236,1,,1,1.0,22.0,20.6667997,7.12321525,1.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,,Poselenie Vnukovskoe,2015-01-05,4,25.69946149
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,2.0,17790,38,34.95,0.214336177,0,27236,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,1.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-01-06,4,26.0543435
40366999.51,0.478623108,6.886762445,0.0,22.54890872,15.26959574,14,1.869427067,24.0,7341,102,46.77,0.183506282,0,27237,1.0,23.37369741,0,102.0,0,1.0,25.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-01-10,3,30.92768742
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,8.0,13890,44,32.94,0.193456792,0,27238,0.0,22.56765524,0,,0,1.0,0.0,69.61884654,4.585950628,1.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-01-10,3,24.61318839
5704502.19,0.630552016,1.42257988,1989.0,5.519648861,7.835219768,611,1.305351667,9.0,1362363,49,11.09,0.635585481,4,27239,8.0,6.250186455,22,29.0,5,2.0,9.0,13.24561382,9.556692531,2.0,184,2.035792294,Investment,1.949641166,4.377551027,0.728849638,105,3.0,Akademicheskoe,2015-01-10,44,7.911928891
8287309.439,3.740911789,5.421607101,1968.0,12.76057744,5.10591591,155,0.303523929,8.0,145576,58,17.82,0.445052653,3,27240,6.0,13.25081224,9,39.0,12,1.0,9.0,26.24188314,5.730801102,2.0,21,1.238852134,Investment,2.157156622,11.01270284,0.715870313,57,3.0,Caricyno,2015-01-10,45,13.79116796
7632939.805,0.57643715,1.03628316,,14.46995561,14.61399734,142,0.989110339,3.0,87713,51,14.78,0.481167694,0,27241,1.0,15.86904434,0,,4,1.0,9.0,25.9519022,1.036283143,1.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,1.0,Zapadnoe Degunino,2015-01-10,36,14.77844235
7632939.805,0.57643715,1.03628316,,14.46995561,14.61399734,142,0.989110339,7.0,87713,49,14.78,0.481167694,0,27242,1.0,15.86904434,0,,4,1.0,9.0,25.9519022,1.036283143,1.0,26,0.581198967,OwnerOccupier,1.954009817,13.7989831,0.431915194,38,,Zapadnoe Degunino,2015-01-10,36,14.77844235
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,8.0,13890,59,32.94,0.193456792,0,27243,0.0,22.56765524,0,,0,1.0,0.0,69.61884654,4.585950628,2.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-01-10,3,24.61318839
7811375.434,3.265384903,3.925693448,2001.0,12.50312408,5.527857948,291,0.24582645,6.0,123000,38,31.71,0.304721068,3,27244,9.0,13.22858491,3,16.0,12,1.0,16.0,14.6121717,3.995145925,1.0,36,3.402191687,Investment,1.76608117,11.30904997,0.353680013,75,3.0,Kon'kovo,2015-01-10,52,14.32359058
25536296.81,2.148397695,4.410487585,2016.0,20.86442659,16.91317539,20,1.313180074,17.0,17790,77,39.1,0.0,0,27245,7.0,21.72262007,1,77.0,1,4.0,17.0,41.33549783,6.847812519,3.0,2,4.40042731,OwnerOccupier,9.91299346,19.69296029,1.332569747,12,1.0,Poselenie Vnukovskoe,2015-01-10,6,27.421853
5586342.585,4.295441436,4.457652712,1964.0,7.132805871,1.008090733,228,0.580668227,5.0,57405,42,38.24,0.214420775,3,27246,5.0,8.933005269,10,26.0,7,1.0,5.0,16.07397046,6.356221969,2.0,80,0.239520421,Investment,2.945289248,6.397048057,0.681438981,104,2.0,Preobrazhenskoe,2015-01-12,38,6.653937597
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,12.0,13890,61,32.94,0.193456792,0,27247,10.0,22.56765524,0,,0,4.0,12.0,69.61884654,4.585950628,2.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-01-12,3,24.61318839
25536296.81,2.808076717,3.688405454,2016.0,21.03856121,17.36666121,20,1.519553042,6.0,17790,84,35.62,0.427247711,0,27248,15.0,21.90579236,1,40.0,1,6.0,18.0,20.6667997,7.12321525,3.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-01-12,4,25.69946149
40366999.51,0.976952473,1.147210784,,15.17050017,10.38496687,95,0.976654941,3.0,7341,33,25.95,0.068077662,0,27249,0.0,16.00085262,3,,3,1.0,0.0,17.96871838,0.976952462,1.0,16,2.199597239,OwnerOccupier,9.576720821,14.00118971,1.542442152,35,,Poselenie Moskovskij,2015-01-12,21,21.35797439
9629358.472,1.497552185,1.612840531,1961.0,5.732461604,8.772583418,565,0.5674069,2.0,112804,55,16.96,0.127551659,3,27250,5.0,6.585234988,13,41.0,7,2.0,5.0,8.029166673,8.45549657,3.0,154,1.353692096,Investment,1.155388561,4.696946537,0.632085355,116,2.0,Filevskij Park,2015-01-12,34,8.077991036
66772450.69,0.440840452,2.606421898,,19.62863316,6.304441159,26,1.320651652,11.0,13890,41,33.04,0.076752842,0,27251,0.0,20.36597232,0,,3,1.0,17.0,62.015637,2.606421891,1.0,3,3.231402829,OwnerOccupier,8.796830078,18.48493301,3.071414724,6,,Poselenie Sosenskoe,2015-01-12,4,21.33357315
40366999.51,0.718059625,0.954182511,0.0,14.92160159,10.10166169,100,0.844726744,8.0,7341,78,25.33,0.294152886,0,27252,0.0,15.75024402,3,78.0,3,1.0,8.0,21.36838053,0.718059617,2.0,17,2.16675932,OwnerOccupier,12.66978163,13.75272697,1.690124396,35,1.0,Poselenie Moskovskij,2015-01-12,21,21.64127957
25536296.81,2.855063456,3.55035547,2015.0,21.58112346,17.93015218,18,2.085627198,4.0,17790,85,35.53,0.040645378,0,27253,10.0,22.45027177,0,,0,1.0,22.0,27.42974738,7.683392366,3.0,1,5.118128647,OwnerOccupier,0.855866478,20.41225915,1.771737753,9,,Poselenie Vnukovskoe,2015-01-12,3,26.26304046
18445806.5,1.892991054,3.334331707,2009.0,8.058209499,10.71870429,172,1.128670722,5.0,43795,37,11.86,0.511273631,0,27254,7.0,8.958544753,8,19.0,14,1.0,17.0,6.17660115,6.628010871,1.0,48,1.178493641,Investment,1.440505118,6.837253453,0.30609657,63,2.0,Pechatniki,2015-01-12,46,10.5127755
4934147.224,2.145159406,2.265591092,1982.0,11.16411036,12.89058183,178,0.577812691,7.0,55125,51,23.67,0.189635379,1,27255,8.0,12.61004121,3,30.0,5,1.0,16.0,11.93769751,3.276329243,2.0,32,1.136147245,Investment,5.872413442,10.47420323,0.200477091,75,2.0,Babushkinskoe,2015-01-12,42,9.404059271
8338438.453,0.269960833,0.302811655,1983.0,13.38400528,13.87919017,60,0.83914842,8.0,81980,42,27.68,0.285867458,1,27256,8.0,15.02980949,1,20.0,1,1.0,12.0,81.87976703,0.624188926,1.0,12,2.258410876,Investment,2.798973512,12.74050256,0.319565237,37,3.0,Jaroslavskoe,2015-01-12,13,11.58987428
18036436.51,0.819096716,0.848731488,1962.0,6.926101201,5.235070385,402,0.825965131,5.0,155427,45,16.62,0.09465001,2,27257,5.0,8.088338425,6,30.0,8,1.0,5.0,17.93447963,7.319968169,2.0,126,2.410644409,Investment,5.06312778,6.088437506,0.688351668,107,3.0,Horoshevo-Mnevniki,2015-01-12,43,7.539409189
25536296.81,2.808076717,3.688405454,2015.0,21.03856121,17.36666121,20,1.519553042,11.0,17790,73,35.62,0.427247711,0,27258,1.0,21.90579236,1,73.0,1,6.0,17.0,20.6667997,7.12321525,3.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-01-12,4,25.69946149
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,2.0,17790,77,35.62,0.427247711,0,27259,1.0,21.90579236,1,,1,1.0,17.0,20.6667997,7.12321525,3.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-01-12,4,25.69946149
17881913.61,2.466378082,3.158084839,1980.0,11.29267957,8.993171338,124,0.524789215,3.0,89971,54,23.33,0.204065217,3,27260,8.0,12.26459372,4,30.0,16,1.0,12.0,16.43359622,3.473015051,2.0,9,1.676269251,Investment,2.161789187,10.17964633,0.389618957,55,3.0,Ljublino,2015-01-12,35,13.67092976
11391678.48,3.027822954,4.050735952,2013.0,18.22097993,6.73823928,19,2.815343542,2.0,247469,52,13.52,1.594673026,0,27261,9.0,19.56965202,0,30.0,1,1.0,17.0,4.808171241,5.484201565,2.0,0,2.909352537,Investment,0.657307967,17.45172823,0.265093182,7,1.0,Nekrasovka,2015-01-12,5,25.27535114
118663840.1,4.532678359,8.674692769,,34.94227601,34.05381732,0,7.916115609,3.0,5740,43,42.79,0.29735594,0,27262,1.0,35.77068703,0,,0,1.0,4.0,330.4831583,20.41477655,1.0,0,18.65277882,OwnerOccupier,11.86743422,33.77276523,11.39221743,0,1.0,Poselenie Pervomajskoe,2015-01-13,0,49.71190901
7792845.494,1.436758967,2.674351429,2005.0,19.3587789,11.1040914,52,0.611101607,8.0,942118,82,19.23,0.044200981,0,27263,12.0,20.67997824,0,41.0,2,4.0,18.0,61.38959428,2.67435143,2.0,3,0.367192892,Investment,1.043964428,18.62993265,0.156299414,12,2.0,Kurkino,2015-01-13,13,19.89999616
7587523.226,3.219754211,4.307387175,2000.0,14.12476996,4.32664685,123,0.533012751,19.0,85721,33,17.82,0.057907795,0,27264,10.0,14.82781946,2,14.0,11,1.0,22.0,7.942293371,3.219754225,1.0,7,0.349621821,Investment,0.982948408,12.58389995,0.449188336,54,3.0,Brateevo,2015-01-13,39,16.15214569
18036436.51,0.139768591,0.984528311,1960.0,8.770639966,8.081458161,234,0.050967961,2.0,155427,41,22.3,0.337584131,2,27265,5.0,9.909731175,3,26.0,6,1.0,5.0,38.26375646,5.562616825,2.0,55,2.167370993,Investment,2.044657828,7.923293596,0.289287918,88,3.0,Horoshevo-Mnevniki,2015-01-13,35,11.45995899
12583535.69,2.833778793,3.068046851,1993.0,18.59575942,7.03306901,56,0.495922707,16.0,21155,54,14.24,0.292888262,1,27266,9.0,19.77585392,0,32.0,3,1.0,17.0,15.14703599,2.833778795,2.0,8,0.257082334,Investment,1.606120306,17.74619211,0.381296799,25,2.0,Mitino,2015-01-13,22,17.77683135
11391678.48,1.722612861,2.679454641,,19.08960009,6.43227306,19,2.291068533,20.0,247469,63,4.89,0.001820635,0,27267,1.0,20.36220261,0,,1,1.0,20.0,48.01342807,5.739579989,2.0,1,4.521399615,OwnerOccupier,1.99299513,18.23140945,0.143333734,7,1.0,Nekrasovka,2015-01-13,4,23.19287683
40366999.51,0.478623108,6.886762445,,22.54890872,15.26959574,14,1.869427067,10.0,7341,102,46.77,0.183506282,0,27268,1.0,23.37369741,0,,0,1.0,25.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-01-13,3,30.92768742
25536296.81,2.928314588,3.490270425,,21.45739773,17.84412453,20,1.98124852,12.0,17790,38,35.11,0.151151005,0,27269,1.0,22.32714056,0,,0,1.0,17.0,26.39741551,7.568142916,1.0,1,4.998498193,OwnerOccupier,2.096891882,20.28876448,1.649848415,9,,Poselenie Vnukovskoe,2015-01-13,4,26.17701281
11391678.48,3.481845093,4.331122879,2015.0,18.3245964,7.006239242,13,2.757150079,16.0,247469,74,14.0,1.939616792,0,27270,10.0,19.6919043,0,55.0,1,4.0,25.0,1.033900325,5.628641351,3.0,0,2.852369045,OwnerOccupier,1.292466306,17.57992934,0.480734926,5,1.0,Nekrasovka,2015-01-13,3,24.84404146
7811375.434,3.189853704,4.074316027,1995.0,12.33720689,5.372514052,304,0.214522071,17.0,123000,56,31.1,0.387171,3,27271,8.0,13.06280335,3,31.0,12,1.0,24.0,13.59130068,4.12415161,2.0,42,3.241714429,Investment,0.768912,11.14397701,0.469054481,74,3.0,Kon'kovo,2015-01-13,52,14.16824668
3292112.223,0.394274094,3.700476753,1965.0,12.02828524,12.79244103,206,1.29720787,4.0,41504,42,14.88,0.100849575,1,27272,5.0,13.48747149,0,26.0,7,5.0,5.0,10.38064967,3.74476875,2.0,47,1.865960256,Investment,1.65909451,11.39310407,0.398395458,66,2.0,Beskudnikovskoe,2015-01-13,53,9.947075079
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,5.0,116742,62,6.8,0.189089214,3,27273,1.0,0.072896553,105,,13,1.0,25.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-13,101,4.060429824
5725729.259,1.08165923,4.110004113,1967.0,13.3662892,19.62495081,145,0.640154716,7.0,60315,39,9.57,0.292401546,1,27274,6.0,14.80034097,1,23.0,4,5.0,12.0,14.68833706,1.081659246,2.0,25,1.269237517,Investment,1.698968956,12.68878608,0.44414348,65,2.0,Severnoe Medvedkovo,2015-01-13,43,12.77755331
5725729.259,1.290914805,3.244938205,1984.0,13.15143383,19.49843014,137,0.409246214,5.0,60315,64,12.32,0.172376336,1,27275,7.0,14.59944433,1,44.0,4,1.0,16.0,13.17008905,1.290914822,3.0,25,0.92835062,Investment,1.148073234,12.46364297,0.486075413,61,2.0,Severnoe Medvedkovo,2015-01-13,41,11.87902496
26155137.04,4.115404151,5.311479406,2003.0,23.18089656,7.978239814,21,0.372073427,2.0,102618,34,25.3,0.129967249,1,27276,7.0,23.88067547,0,15.0,0,1.0,16.0,11.32229802,5.49226674,1.0,0,2.812756994,Investment,2.871088741,21.8935091,0.110470295,17,2.0,Juzhnoe Butovo,2015-01-13,10,27.10676599
8591335.051,3.278673299,4.197961479,1988.0,18.41542088,14.64605625,21,1.20413824,13.0,132349,82,33.29,0.14311717,3,27277,10.0,19.28168297,1,44.0,2,1.0,17.0,5.87021332,4.5193502,3.0,3,1.94287169,Investment,2.18916597,17.24552637,0.463484263,11,3.0,Novo-Peredelkino,2015-01-13,9,23.16221929
25536296.81,3.038956449,3.369611874,,21.52565228,18.05682672,19,2.086924697,5.0,17790,51,34.72,0.093693915,0,27278,1.0,22.39685016,0,,0,1.0,17.0,27.46191264,7.654651327,2.0,1,5.077769198,OwnerOccupier,1.987411169,20.35763602,1.688660353,9,1.0,Poselenie Vnukovskoe,2015-01-13,3,26.2657209
14286990.83,4.585468578,4.608663604,1967.0,8.781981376,2.082569129,149,0.602415764,8.0,12327,33,42.4,0.09552103,3,27279,7.0,10.58142649,4,17.0,6,1.0,9.0,30.37241848,4.79992255,1.0,53,1.793507901,Investment,1.894235978,8.042434193,0.150243303,77,3.0,Gol'janovo,2015-01-14,29,7.745846123
5586342.585,2.59395567,4.386102683,1963.0,5.406181564,2.938432321,389,0.480100685,3.0,57405,30,28.34,0.231828127,3,27280,5.0,7.207579058,15,18.0,10,2.0,5.0,7.065665956,7.978217336,1.0,149,1.704831084,Investment,2.068810442,4.687940943,1.040722123,115,2.0,Preobrazhenskoe,2015-01-14,46,4.565770219
4808269.831,0.04927382,2.789120765,1988.0,7.972940592,5.547212597,109,1.012035639,10.0,101982,41,13.99,0.0,1,27281,8.0,9.072785496,5,20.0,15,1.0,12.0,12.08082149,5.295453827,1.0,44,0.604832265,Investment,0.20205818,6.947916552,0.428849613,72,1.0,Tekstil'shhiki,2015-01-14,31,9.224559707
9282438.657,0.402530854,1.437080129,1961.0,16.94986639,4.385611321,66,0.760377014,4.0,112221,32,28.34,0.787093439,3,27282,6.0,17.56942095,0,18.0,3,2.0,5.0,10.80787215,1.635061507,1.0,9,1.241423088,Investment,1.507794325,15.50706601,0.125929965,32,3.0,Chertanovo Juzhnoe,2015-01-14,37,16.86681057
7878765.473,1.921730588,4.373373313,,27.47911122,11.68754763,7,2.97212885,19.0,39873,37,10.51,0.013266327,0,27283,1.0,28.15157234,0,,1,1.0,19.0,89.62640337,9.248264754,1.0,4,2.088125664,OwnerOccupier,4.711388834,26.12407908,3.545038002,6,,Poselenie Shherbinka,2015-01-14,1,29.50249497
7878765.473,0.561732471,2.621701697,1978.0,25.44893154,8.803873908,20,3.230421302,4.0,39873,43,12.38,0.556474591,0,27284,6.0,26.10348381,0,24.0,1,2.0,5.0,72.85262375,7.012106563,2.0,4,1.420547711,Investment,2.529128088,24.05845745,2.342554058,13,3.0,Poselenie Shherbinka,2015-01-14,6,26.61882125
4662813.069,0.055822792,1.747046317,1934.0,5.787029441,3.220469141,630,0.375748098,2.0,1100773,48,12.62,0.831927353,0,27285,6.0,7.041125577,9,26.0,13,2.0,6.0,2.038124179,9.29679451,2.0,229,0.876709284,Investment,1.694521084,5.009788419,0.187718566,123,3.0,Ajeroport,2015-01-14,50,4.594718225
11638050.15,0.768375363,0.830655603,2016.0,3.159219255,5.458289979,1777,0.259377026,8.0,57999,157,10.43,0.161094914,2,27286,17.0,4.265688359,73,81.0,9,6.0,14.0,16.98063287,11.19058571,4.0,487,0.809427322,OwnerOccupier,2.81814445,2.298663984,0.211070241,167,1.0,Presnenskoe,2015-01-14,76,3.644636516
66772450.69,1.444097663,4.585950641,,21.83369685,12.90903719,14,1.080226534,7.0,13890,84,32.94,0.193456792,0,27287,1.0,22.56765524,0,,0,1.0,7.0,69.61884654,4.585950628,3.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,,Poselenie Sosenskoe,2015-01-14,3,24.61318839
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,17.0,116742,59,6.8,0.189089214,3,27288,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-01-14,101,4.060429824
40366999.51,0.636825921,6.777384387,2013.0,21.63730677,15.20578085,14,1.490907159,4.0,7341,38,43.21,0.268410954,0,27289,8.0,22.45347882,0,18.0,0,1.0,17.0,67.73492351,7.184778141,1.0,1,5.85764308,Investment,5.870759326,20.47151769,3.485530603,8,3.0,Poselenie Moskovskij,2015-01-14,4,30.86387254
12505755.08,0.076961305,1.603593308,1973.0,4.459593322,5.214179269,999,0.652287013,9.0,65972,85,22.42,0.844211212,3,27290,7.0,5.883549479,36,61.0,11,2.0,10.0,18.48209382,9.994383482,3.0,347,1.861246655,Investment,1.233896273,3.748046965,0.354373591,129,3.0,Ostankinskoe,2015-01-14,51,1.727656712
24813850.39,0.440626863,3.079525089,1977.0,17.10947487,3.459633157,64,1.535651945,6.0,178264,64,46.21,0.093906142,1,27291,6.0,17.8141497,0,46.0,7,1.0,9.0,19.93618452,0.440626849,4.0,5,1.304650888,Investment,2.113162476,15.83795833,0.352866803,26,2.0,Jasenevo,2015-01-14,38,21.32786694
7878765.473,1.76624223,4.206687661,2007.0,27.70900717,11.19856282,7,2.703262688,3.0,39873,179,10.03,0.103088119,0,27292,0.0,28.37879818,0,179.0,1,5.0,3.0,83.75858564,9.433637883,3.0,4,2.402350679,Investment,2.727436506,26.34811235,3.400250171,4,1.0,Poselenie Shherbinka,2015-01-14,1,29.01351016
40366999.51,0.617858981,6.910592951,2013.0,21.87501564,14.80120362,14,1.507648194,10.0,7341,80,44.56,0.211379108,0,27293,12.0,22.69314038,0,42.0,0,1.0,17.0,62.87999674,7.4417125,3.0,1,6.029943938,Investment,3.032265408,20.70859351,3.660842262,8,3.0,Poselenie Moskovskij,2015-01-14,3,30.45929531
7984443.568,1.100282359,4.049922752,1963.0,9.478017962,5.605699196,110,0.293807439,3.0,31167,37,17.17,0.202591384,1,27294,7.0,10.51046143,4,22.0,13,5.0,9.0,9.894717916,4.311614813,2.0,17,1.288721354,Investment,0.856293164,8.401971726,0.518195352,61,2.0,Kuz'minki,2015-01-14,29,10.96796338
18445806.5,2.279197895,3.934571725,1969.0,8.705050408,10.58172509,147,0.581887691,6.0,43795,50,13.06,0.103080697,0,27295,6.0,9.608605562,7,34.0,15,1.0,9.0,8.285744528,6.166469223,3.0,25,0.926419773,Investment,1.389034842,7.487833325,0.141812632,67,2.0,Pechatniki,2015-01-14,43,10.3757963
